wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051109.wav,Delphinidae_unknown,3,5.0,15.0,0.73032886
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051209.wav,Delphinidae_unknown,4,15.0,55.0,0.99394226
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051309.wav,Delphinidae_unknown,4,30.0,55.0,0.8057318
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051409.wav,Delphinidae_unknown,2,5.0,15.0,0.80261767
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051409.wav,Tursiops_truncatus,1,25.0,25.0,0.61198676
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051509.wav,Delphinidae_unknown,1,50.0,50.0,0.9016819
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051609.wav,Delphinidae_unknown,1,25.0,25.0,0.5843896
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051709.wav,Tursiops_truncatus,2,30.0,50.0,0.875966
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051809.wav,Delphinidae_unknown,4,0.0,25.0,0.7479816
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530051809.wav,Tursiops_truncatus,1,5.0,5.0,0.6584538
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052109.wav,Delphinidae_unknown,2,25.0,50.0,0.6726303
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052209.wav,Delphinidae_unknown,1,5.0,5.0,0.5825648
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052209.wav,Tursiops_truncatus,2,40.0,55.0,0.5145116
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052209.wav,Orcinus_orca,1,50.0,50.0,0.712824
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052309.wav,Delphinidae_unknown,3,30.0,55.0,0.9367903
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052409.wav,Tursiops_truncatus,1,20.0,20.0,0.43716422
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052409.wav,Delphinidae_unknown,2,50.0,55.0,0.53251463
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052509.wav,Delphinidae_unknown,1,0.0,0.0,0.97759306
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052609.wav,Tursiops_truncatus,1,45.0,45.0,0.37800655
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052709.wav,Tursiops_truncatus,1,0.0,0.0,0.4429525
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530052809.wav,Tursiops_truncatus,1,55.0,55.0,0.57881355
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053009.wav,Delphinidae_unknown,3,15.0,35.0,0.7715011
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053009.wav,Tursiops_truncatus,2,40.0,45.0,0.65577745
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053109.wav,Tursiops_truncatus,3,0.0,45.0,0.519562
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053109.wav,Delphinidae_unknown,6,20.0,50.0,0.8766339
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053209.wav,Delphinidae_unknown,5,5.0,55.0,0.7860286
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053209.wav,Tursiops_truncatus,1,10.0,10.0,0.574785
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053309.wav,Tursiops_truncatus,1,0.0,0.0,0.45092687
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053309.wav,Delphinidae_unknown,5,5.0,55.0,0.73245656
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053309.wav,Orcinus_orca,2,35.0,40.0,0.62627834
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053409.wav,Delphinidae_unknown,9,0.0,50.0,0.7661456
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053409.wav,Tursiops_truncatus,1,30.0,30.0,0.3669457
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053509.wav,Delphinidae_unknown,5,0.0,45.0,0.7149056
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053509.wav,Tursiops_truncatus,4,10.0,55.0,0.51110905
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053609.wav,Delphinidae_unknown,10,0.0,55.0,0.8128411
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053609.wav,Tursiops_truncatus,1,35.0,35.0,0.5243248
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053709.wav,Delphinidae_unknown,9,0.0,55.0,0.8817189
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053809.wav,Delphinidae_unknown,10,0.0,50.0,0.8887819
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053909.wav,Delphinidae_unknown,10,0.0,55.0,0.84704226
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530053909.wav,Tursiops_truncatus,1,5.0,5.0,0.6597576
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054009.wav,Delphinidae_unknown,2,0.0,5.0,0.89731926
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054009.wav,Physeter_macrocephalus,1,50.0,50.0,0.75077814
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054109.wav,Delphinidae_unknown,7,5.0,55.0,0.90439713
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054109.wav,Tursiops_truncatus,1,20.0,20.0,0.49478805
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054209.wav,Delphinidae_unknown,7,0.0,40.0,0.9216618
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054309.wav,Delphinidae_unknown,12,0.0,55.0,0.93846387
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054409.wav,Delphinidae_unknown,12,0.0,55.0,0.9590842
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054509.wav,Delphinidae_unknown,10,0.0,55.0,0.9431429
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054509.wav,Tursiops_truncatus,1,35.0,35.0,0.48940545
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054609.wav,Delphinidae_unknown,12,0.0,55.0,0.91047627
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054709.wav,Delphinidae_unknown,11,5.0,55.0,0.8747364
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054809.wav,Delphinidae_unknown,11,0.0,55.0,0.9401257
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054909.wav,Delphinidae_unknown,7,0.0,55.0,0.8313676
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530054909.wav,Physeter_macrocephalus,2,5.0,10.0,0.74659973
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055009.wav,Delphinidae_unknown,1,0.0,0.0,0.54953796
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055009.wav,Physeter_macrocephalus,1,30.0,30.0,0.9106144
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055109.wav,Delphinidae_unknown,7,5.0,55.0,0.79976326
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055109.wav,Tursiops_truncatus,1,30.0,30.0,0.5309011
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055209.wav,Delphinidae_unknown,12,0.0,55.0,0.95522314
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055309.wav,Delphinidae_unknown,12,0.0,55.0,0.92319846
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055409.wav,Delphinidae_unknown,12,0.0,55.0,0.9530366
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055509.wav,Delphinidae_unknown,10,0.0,55.0,0.983317
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055509.wav,Tursiops_truncatus,2,5.0,40.0,0.4161744
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055609.wav,Delphinidae_unknown,10,0.0,55.0,0.9739127
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055609.wav,Physeter_macrocephalus,1,40.0,40.0,0.8594301
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055709.wav,Delphinidae_unknown,12,0.0,55.0,0.98326045
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055809.wav,Delphinidae_unknown,12,0.0,55.0,0.9739497
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530055909.wav,Delphinidae_unknown,11,5.0,55.0,0.89141256
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060009.wav,Tursiops_truncatus,1,5.0,5.0,0.5205735
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060009.wav,Delphinidae_unknown,8,10.0,55.0,0.83950895
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060109.wav,Delphinidae_unknown,4,0.0,55.0,0.9715059
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060109.wav,Physeter_macrocephalus,2,10.0,20.0,0.78185225
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060109.wav,Tursiops_truncatus,2,25.0,35.0,0.7836139
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060209.wav,Tursiops_truncatus,1,0.0,0.0,0.90883076
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060209.wav,Delphinidae_unknown,9,10.0,50.0,0.97510624
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060309.wav,Delphinidae_unknown,11,0.0,55.0,0.823062
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060309.wav,Tursiops_truncatus,1,30.0,30.0,0.49483553
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060409.wav,Delphinidae_unknown,11,0.0,55.0,0.9870792
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060509.wav,Delphinidae_unknown,11,0.0,55.0,0.9693439
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060509.wav,Physeter_macrocephalus,1,5.0,5.0,0.9705587
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060609.wav,Delphinidae_unknown,12,0.0,55.0,0.95714635
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060709.wav,Delphinidae_unknown,12,0.0,55.0,0.9938353
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060809.wav,Delphinidae_unknown,12,0.0,55.0,0.992763
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530060909.wav,Delphinidae_unknown,11,0.0,50.0,0.99185884
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061009.wav,Delphinidae_unknown,11,0.0,50.0,0.96398586
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061109.wav,Delphinidae_unknown,12,0.0,55.0,0.98454124
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061209.wav,Delphinidae_unknown,12,0.0,55.0,0.91105217
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061309.wav,Delphinidae_unknown,11,0.0,55.0,0.9150534
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061409.wav,Delphinidae_unknown,12,0.0,55.0,0.92826986
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061509.wav,Delphinidae_unknown,12,0.0,55.0,0.8930251
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061609.wav,Delphinidae_unknown,5,0.0,20.0,0.9445982
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061609.wav,Physeter_macrocephalus,1,55.0,55.0,0.85046524
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061709.wav,Delphinidae_unknown,3,10.0,55.0,0.7505677
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061809.wav,Delphinidae_unknown,5,15.0,50.0,0.97221595
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061809.wav,Tursiops_truncatus,2,30.0,45.0,0.47239923
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530061909.wav,Delphinidae_unknown,12,0.0,55.0,0.9652937
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062009.wav,Delphinidae_unknown,11,0.0,55.0,0.9740715
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062109.wav,Delphinidae_unknown,10,0.0,55.0,0.84090775
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062109.wav,Tursiops_truncatus,1,25.0,25.0,0.3789075
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062209.wav,Delphinidae_unknown,11,0.0,55.0,0.8884227
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062309.wav,Delphinidae_unknown,10,0.0,55.0,0.9807738
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062309.wav,Tursiops_truncatus,1,20.0,20.0,0.6338368
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062409.wav,Delphinidae_unknown,8,0.0,55.0,0.9783506
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062409.wav,Tursiops_truncatus,1,25.0,25.0,0.56051487
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062509.wav,Delphinidae_unknown,12,0.0,55.0,0.9208441
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062609.wav,Delphinidae_unknown,5,0.0,55.0,0.71178514
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062709.wav,Delphinidae_unknown,8,5.0,55.0,0.8654037
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062809.wav,Delphinidae_unknown,7,0.0,50.0,0.84091705
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530062909.wav,Delphinidae_unknown,11,0.0,55.0,0.84959644
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530063009.wav,Delphinidae_unknown,12,0.0,55.0,0.8631997
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530063109.wav,Delphinidae_unknown,10,0.0,50.0,0.9634792
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530063209.wav,Delphinidae_unknown,11,0.0,55.0,0.92045665
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530063309.wav,Delphinidae_unknown,5,0.0,50.0,0.955766
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530063409.wav,Delphinidae_unknown,9,0.0,55.0,0.9311157
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530063509.wav,Delphinidae_unknown,9,0.0,55.0,0.9559367
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530063609.wav,Delphinidae_unknown,10,0.0,55.0,0.9281143
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530063709.wav,Delphinidae_unknown,10,0.0,55.0,0.9467827
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530063809.wav,Delphinidae_unknown,12,0.0,55.0,0.8853306
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530063909.wav,Delphinidae_unknown,12,0.0,55.0,0.9472888
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530064009.wav,Delphinidae_unknown,9,0.0,40.0,0.8673781
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530064209.wav,Delphinidae_unknown,1,15.0,15.0,0.66703856
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530064309.wav,Delphinidae_unknown,4,5.0,55.0,0.56146866
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530064610.wav,Tursiops_truncatus,1,45.0,45.0,0.49623403
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530064710.wav,Tursiops_truncatus,2,30.0,45.0,0.64436525
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530064810.wav,Delphinidae_unknown,6,25.0,55.0,0.87626785
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530064810.wav,Tursiops_truncatus,1,45.0,45.0,0.5652208
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530064910.wav,Delphinidae_unknown,9,0.0,50.0,0.97516894
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530064910.wav,Tursiops_truncatus,1,45.0,45.0,0.47610417
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065010.wav,Delphinidae_unknown,10,0.0,55.0,0.8934783
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065110.wav,Delphinidae_unknown,4,5.0,25.0,0.7423191
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065210.wav,Delphinidae_unknown,6,20.0,55.0,0.70870155
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065310.wav,Delphinidae_unknown,10,0.0,55.0,0.94773227
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065410.wav,Delphinidae_unknown,9,0.0,55.0,0.774745
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065410.wav,Physeter_macrocephalus,1,40.0,40.0,0.8654247
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065510.wav,Delphinidae_unknown,11,0.0,55.0,0.93984586
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065610.wav,Delphinidae_unknown,12,0.0,55.0,0.9773056
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065710.wav,Delphinidae_unknown,11,0.0,55.0,0.94895303
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065810.wav,Delphinidae_unknown,8,0.0,55.0,0.9199078
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530065910.wav,Delphinidae_unknown,10,0.0,55.0,0.8469187
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070010.wav,Delphinidae_unknown,7,0.0,55.0,0.8099093
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070010.wav,Stenella_coeruleoalba,1,15.0,15.0,0.7077504
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070110.wav,Delphinidae_unknown,6,10.0,55.0,0.8515392
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070210.wav,Delphinidae_unknown,9,0.0,55.0,0.8686588
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070310.wav,Tursiops_truncatus,1,0.0,0.0,0.65191555
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070310.wav,Delphinidae_unknown,9,5.0,55.0,0.9095018
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070410.wav,Delphinidae_unknown,11,0.0,55.0,0.91660255
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070510.wav,Delphinidae_unknown,10,0.0,55.0,0.8460361
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070610.wav,Delphinidae_unknown,9,0.0,55.0,0.8036489
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070710.wav,Delphinidae_unknown,8,0.0,55.0,0.6704339
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070710.wav,Tursiops_truncatus,1,50.0,50.0,0.43300235
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070810.wav,Delphinidae_unknown,8,5.0,50.0,0.8771473
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070910.wav,Delphinidae_unknown,6,0.0,25.0,0.76088697
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530070910.wav,Tursiops_truncatus,1,55.0,55.0,0.49461308
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071010.wav,Tursiops_truncatus,2,5.0,40.0,0.66100115
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071010.wav,Delphinidae_unknown,3,15.0,55.0,0.5915641
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071010.wav,Globicephala_melas,1,35.0,35.0,0.49297196
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071110.wav,Delphinidae_unknown,5,5.0,45.0,0.8056051
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071110.wav,Tursiops_truncatus,2,15.0,25.0,0.62148076
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071210.wav,Delphinidae_unknown,3,0.0,10.0,0.71977544
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071210.wav,Stenella_coeruleoalba,1,20.0,20.0,0.32168323
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071210.wav,Physeter_macrocephalus,1,25.0,25.0,0.6115842
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071310.wav,Tursiops_truncatus,2,0.0,5.0,0.6481395
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071310.wav,Delphinidae_unknown,2,15.0,25.0,0.68949735
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071410.wav,Delphinidae_unknown,3,5.0,15.0,0.9075279
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071510.wav,Delphinidae_unknown,5,20.0,50.0,0.5830096
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071610.wav,Delphinidae_unknown,5,0.0,50.0,0.72149736
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071610.wav,Tursiops_truncatus,1,30.0,30.0,0.52253246
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071610.wav,Physeter_macrocephalus,1,45.0,45.0,0.65223897
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071710.wav,Delphinidae_unknown,4,10.0,45.0,0.7523842
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071710.wav,Tursiops_truncatus,1,50.0,50.0,0.57495594
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071810.wav,Orcinus_orca,1,0.0,0.0,0.5284715
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071810.wav,Physeter_macrocephalus,1,5.0,5.0,0.99016047
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071810.wav,Delphinidae_unknown,4,40.0,55.0,0.591394
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071910.wav,Tursiops_truncatus,3,15.0,50.0,0.51076293
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530071910.wav,Physeter_macrocephalus,4,20.0,55.0,0.5302564
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072010.wav,Tursiops_truncatus,6,0.0,35.0,0.65793383
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072010.wav,Delphinidae_unknown,2,30.0,55.0,0.5746982
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072110.wav,Tursiops_truncatus,3,15.0,55.0,0.42240378
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072210.wav,Delphinidae_unknown,7,5.0,45.0,0.82464856
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072210.wav,Tursiops_truncatus,1,20.0,20.0,0.36692762
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072310.wav,Delphinidae_unknown,11,0.0,55.0,0.86441046
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072410.wav,Delphinidae_unknown,5,0.0,35.0,0.8967128
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072510.wav,Physeter_macrocephalus,1,5.0,5.0,0.4924788
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072510.wav,Delphinidae_unknown,1,20.0,20.0,0.94394106
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072510.wav,Tursiops_truncatus,1,50.0,50.0,0.40590632
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240530072610.wav,Delphinidae_unknown,2,50.0,55.0,0.99319446
