wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
9488.251013030000.wav,Tursiops_truncatus,3,10.0,40.0,0.6188815
9488.251013030500.wav,Delphinidae_unknown,47,0.0,230.0,0.97071654
9488.251013031000.wav,Delphinidae_unknown,47,0.0,230.0,0.998418
9488.251013031500.wav,Delphinidae_unknown,27,5.0,225.0,0.9671912
9488.251013032000.wav,Delphinidae_unknown,32,0.0,230.0,0.9183118
9488.251013032500.wav,Delphinidae_unknown,24,0.0,225.0,0.8503786
9488.251013033000.wav,Delphinidae_unknown,47,0.0,230.0,0.99955255
9488.251013033500.wav,Delphinidae_unknown,44,0.0,230.0,0.9594593
9488.251013034000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999638
9488.251013034500.wav,Delphinidae_unknown,8,0.0,140.0,0.7503139
9488.251013035000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999791
9488.251013035500.wav,Delphinidae_unknown,47,0.0,230.0,0.9920143
9488.251013040000.wav,Delphinidae_unknown,47,0.0,230.0,0.99983597
9488.251013040500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999932
9488.251013041000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999293
9488.251013041500.wav,Delphinidae_unknown,47,0.0,230.0,0.9998879
9488.251013042000.wav,Delphinidae_unknown,47,0.0,230.0,0.9694305
9488.251013042500.wav,Delphinidae_unknown,47,0.0,230.0,0.99816895
9488.251013043000.wav,Delphinidae_unknown,47,0.0,230.0,0.9996978
9488.251013043500.wav,Delphinidae_unknown,47,0.0,230.0,0.99951965
9488.251013044000.wav,Delphinidae_unknown,18,0.0,200.0,0.9354337
9488.251013044000.wav,Physeter_macrocephalus,1,190.0,190.0,0.48537877
9488.251013044500.wav,Orcinus_orca,4,45.0,170.0,0.7957219
9488.251013044500.wav,Grampus_griseus,1,125.0,125.0,0.74756277
9488.251013045500.wav,Orcinus_orca,2,10.0,140.0,0.6166816
9488.251013060000.wav,Physeter_macrocephalus,2,90.0,95.0,0.9459425
9488.251013060500.wav,Orcinus_orca,2,5.0,10.0,0.6306195
9488.251013061000.wav,Orcinus_orca,1,15.0,15.0,0.6240951
9488.251013061500.wav,Orcinus_orca,1,45.0,45.0,0.6002461
9488.251013062500.wav,Orcinus_orca,1,170.0,170.0,0.65187055
9488.251013070000.wav,Orcinus_orca,1,95.0,95.0,0.5056671
9488.251013071500.wav,Orcinus_orca,1,190.0,190.0,0.58101743
9488.251013072500.wav,Delphinidae_unknown,8,60.0,210.0,0.8636154
9488.251013073000.wav,Delphinidae_unknown,1,165.0,165.0,0.64429814
9488.251013075000.wav,Orcinus_orca,1,175.0,175.0,0.59870654
9488.251013075500.wav,Orcinus_orca,2,10.0,70.0,0.6038537
9488.251013075500.wav,Tursiops_truncatus,2,80.0,130.0,0.48734766
9488.251013080000.wav,Orcinus_orca,1,205.0,205.0,0.5613361
9488.251013081000.wav,Orcinus_orca,1,170.0,170.0,0.58639425
9488.251013090500.wav,Orcinus_orca,1,95.0,95.0,0.51347893
9488.251013094000.wav,Orcinus_orca,2,35.0,185.0,0.5741017
9488.251013094000.wav,Tursiops_truncatus,1,135.0,135.0,0.80386084
9488.251013094000.wav,Delphinidae_unknown,13,140.0,230.0,0.91614825
9488.251013094500.wav,Orcinus_orca,1,215.0,215.0,0.458306
9488.251013094500.wav,Tursiops_truncatus,2,225.0,230.0,0.53771037
9488.251013095000.wav,Delphinidae_unknown,39,5.0,225.0,0.97056
9488.251013095500.wav,Delphinidae_unknown,43,0.0,230.0,0.9732935
9488.251013100000.wav,Delphinidae_unknown,47,0.0,230.0,0.98043346
9488.251013100500.wav,Delphinidae_unknown,47,0.0,230.0,0.99966604
9488.251013101000.wav,Delphinidae_unknown,47,0.0,230.0,0.99995214
9488.251013101500.wav,Delphinidae_unknown,47,0.0,230.0,0.99904925
9488.251013102000.wav,Delphinidae_unknown,47,0.0,230.0,0.99667174
9488.251013102500.wav,Delphinidae_unknown,47,0.0,230.0,0.99565125
9488.251013103000.wav,Delphinidae_unknown,41,0.0,230.0,0.93403995
9488.251013103500.wav,Delphinidae_unknown,37,0.0,225.0,0.8997351
9488.251013104000.wav,Delphinidae_unknown,18,0.0,230.0,0.8413737
9488.251013104500.wav,Delphinidae_unknown,13,0.0,175.0,0.7744309
9488.251013105000.wav,Delphinidae_unknown,40,0.0,230.0,0.89029133
9488.251013105500.wav,Delphinidae_unknown,35,15.0,230.0,0.89796627
9488.251013110000.wav,Delphinidae_unknown,47,0.0,230.0,0.97465646
9488.251013110500.wav,Delphinidae_unknown,44,0.0,230.0,0.97185534
9488.251013111000.wav,Delphinidae_unknown,32,0.0,160.0,0.9107533
9488.251013111500.wav,Delphinidae_unknown,1,40.0,40.0,0.59487486
9488.251013111500.wav,Tursiops_truncatus,2,95.0,105.0,0.65093416
9488.251013112000.wav,Tursiops_truncatus,1,0.0,0.0,0.7828164
9488.251013112500.wav,Tursiops_truncatus,6,5.0,160.0,0.68852377
9488.251013112500.wav,Delphinidae_unknown,12,50.0,220.0,0.74657154
9488.251013113000.wav,Delphinidae_unknown,47,0.0,230.0,0.99864787
9488.251013113500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999807
9488.251013114000.wav,Delphinidae_unknown,47,0.0,230.0,0.9997132
9488.251013114500.wav,Delphinidae_unknown,47,0.0,230.0,0.99551904
9488.251013115000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999324
9488.251013125000.wav,Delphinidae_unknown,47,0.0,230.0,0.9963865
9488.251013125500.wav,Delphinidae_unknown,46,0.0,230.0,0.98126066
9488.251013130000.wav,Delphinidae_unknown,46,0.0,230.0,0.9147871
9488.251013130500.wav,Delphinidae_unknown,46,0.0,230.0,0.9303035
9488.251013131000.wav,Delphinidae_unknown,34,0.0,230.0,0.87972856
9488.251013131000.wav,Tursiops_truncatus,2,50.0,160.0,0.5325272
9488.251013131500.wav,Delphinidae_unknown,45,0.0,230.0,0.9674873
9488.251013132000.wav,Delphinidae_unknown,43,0.0,230.0,0.97325915
9488.251013132500.wav,Delphinidae_unknown,40,0.0,230.0,0.97835046
9488.251013132500.wav,Physeter_macrocephalus,1,80.0,80.0,0.63578016
9488.251013132500.wav,Tursiops_truncatus,1,135.0,135.0,0.5111451
9488.251013133000.wav,Delphinidae_unknown,47,0.0,230.0,0.992015
9488.251013133500.wav,Delphinidae_unknown,45,0.0,230.0,0.98442984
9488.251013133500.wav,Orcinus_orca,1,80.0,80.0,0.52909094
9488.251013134000.wav,Delphinidae_unknown,44,0.0,230.0,0.9997982
9488.251013134500.wav,Delphinidae_unknown,40,0.0,230.0,0.9798468
9488.251013134500.wav,Physeter_macrocephalus,1,20.0,20.0,0.5391626
9488.251013135000.wav,Delphinus_delphis,2,210.0,225.0,0.720496
9488.251013135500.wav,Delphinidae_unknown,45,0.0,230.0,0.9826883
9488.251013140000.wav,Delphinidae_unknown,47,0.0,230.0,0.9843649
9488.251013140500.wav,Delphinidae_unknown,42,0.0,230.0,0.96816117
9488.251013141000.wav,Delphinidae_unknown,47,0.0,230.0,0.9928714
9488.251013141500.wav,Delphinidae_unknown,47,0.0,230.0,0.98383564
9488.251013142000.wav,Delphinidae_unknown,41,0.0,230.0,0.9873181
9488.251013142500.wav,Delphinidae_unknown,32,0.0,230.0,0.9400494
9488.251013143000.wav,Delphinidae_unknown,47,0.0,230.0,0.97883016
9488.251013143500.wav,Orcinus_orca,9,0.0,165.0,0.6211736
9488.251013144000.wav,Tursiops_truncatus,21,5.0,230.0,0.68814003
9488.251013144000.wav,Physeter_macrocephalus,1,110.0,110.0,0.5044016
9488.251013144000.wav,Delphinidae_unknown,1,200.0,200.0,0.40543064
9488.251013144500.wav,Tursiops_truncatus,16,5.0,225.0,0.6205389
9488.251013145000.wav,Physeter_macrocephalus,8,15.0,170.0,0.78860235
9488.251013145000.wav,Tursiops_truncatus,8,135.0,225.0,0.5943409
9488.251013145500.wav,Tursiops_truncatus,14,20.0,205.0,0.63580716
9488.251013145500.wav,Physeter_macrocephalus,3,135.0,225.0,0.70311695
9488.251013150000.wav,Tursiops_truncatus,12,10.0,215.0,0.62113667
9488.251013150000.wav,Physeter_macrocephalus,4,40.0,205.0,0.84278214
9488.251013150500.wav,Tursiops_truncatus,6,5.0,220.0,0.5875874
9488.251013150500.wav,Physeter_macrocephalus,2,100.0,200.0,0.73374915
9488.251013150500.wav,Delphinidae_unknown,1,130.0,130.0,0.61067814
9488.251013151000.wav,Tursiops_truncatus,21,0.0,225.0,0.7666041
9488.251013151000.wav,Physeter_macrocephalus,2,185.0,195.0,0.6297479
9488.251013151500.wav,Physeter_macrocephalus,2,10.0,55.0,0.74933344
9488.251013151500.wav,Tursiops_truncatus,7,15.0,130.0,0.5664941
9488.251013152000.wav,Physeter_macrocephalus,7,20.0,175.0,0.7411124
9488.251013152000.wav,Tursiops_truncatus,6,40.0,180.0,0.581334
9488.251013152500.wav,Physeter_macrocephalus,9,20.0,170.0,0.8936708
9488.251013152500.wav,Tursiops_truncatus,2,165.0,200.0,0.6553659
9488.251013153000.wav,Delphinidae_unknown,1,5.0,5.0,0.99844617
9488.251013153000.wav,Tursiops_truncatus,6,10.0,180.0,0.63367444
9488.251013153000.wav,Physeter_macrocephalus,6,55.0,145.0,0.62602156
9488.251013153500.wav,Tursiops_truncatus,3,30.0,170.0,0.53508943
9488.251013153500.wav,Delphinidae_unknown,3,85.0,185.0,0.52342707
9488.251013153500.wav,Physeter_macrocephalus,2,125.0,195.0,0.7220664
9488.251013154000.wav,Delphinidae_unknown,1,5.0,5.0,0.6226342
9488.251013154000.wav,Physeter_macrocephalus,3,160.0,195.0,0.8564438
9488.251013154500.wav,Tursiops_truncatus,22,0.0,225.0,0.6151367
9488.251013155000.wav,Tursiops_truncatus,12,5.0,230.0,0.6586755
9488.251013155000.wav,Physeter_macrocephalus,2,65.0,120.0,0.48301402
9488.251013155500.wav,Physeter_macrocephalus,4,10.0,180.0,0.74964964
9488.251013155500.wav,Orcinus_orca,1,70.0,70.0,0.6872519
9488.251013155500.wav,Delphinidae_unknown,6,100.0,225.0,0.7188911
9488.251013155500.wav,Tursiops_truncatus,1,155.0,155.0,0.5727947
9488.251013160000.wav,Delphinidae_unknown,5,25.0,195.0,0.6042763
9488.251013160000.wav,Tursiops_truncatus,6,30.0,225.0,0.58283
9488.251013160500.wav,Physeter_macrocephalus,5,5.0,175.0,0.7642723
9488.251013160500.wav,Tursiops_truncatus,3,15.0,160.0,0.6603358
9488.251013160500.wav,Delphinidae_unknown,1,105.0,105.0,0.5633426
9488.251013161000.wav,Delphinidae_unknown,7,90.0,160.0,0.6768307
9488.251013161000.wav,Tursiops_truncatus,1,150.0,150.0,0.6260199
9488.251013161500.wav,Tursiops_truncatus,3,30.0,80.0,0.69427854
9488.251013161500.wav,Delphinidae_unknown,1,110.0,110.0,0.62946016
9488.251013162000.wav,Orcinus_orca,2,40.0,50.0,0.60999125
9488.251013162000.wav,Delphinidae_unknown,1,150.0,150.0,0.60453075
9488.251013162500.wav,Tursiops_truncatus,1,65.0,65.0,0.62019753
9488.251013163000.wav,Delphinidae_unknown,1,60.0,60.0,0.49156904
9488.251013163000.wav,Tursiops_truncatus,2,130.0,210.0,0.44769332
9488.251013163500.wav,Tursiops_truncatus,20,10.0,230.0,0.6208132
9488.251013164000.wav,Tursiops_truncatus,24,5.0,230.0,0.64815015
9488.251013164500.wav,Grampus_griseus,1,0.0,0.0,0.85089666
9488.251013164500.wav,Tursiops_truncatus,4,5.0,145.0,0.7002797
9488.251013165000.wav,Tursiops_truncatus,3,45.0,150.0,0.6477145
9488.251013165500.wav,Tursiops_truncatus,6,40.0,210.0,0.59415096
9488.251013170000.wav,Tursiops_truncatus,7,20.0,165.0,0.6044933
9488.251013170500.wav,Tursiops_truncatus,19,5.0,225.0,0.6030741
9488.251013170500.wav,Physeter_macrocephalus,1,230.0,230.0,0.9986291
9488.251013171000.wav,Tursiops_truncatus,23,10.0,225.0,0.70175475
9488.251013171000.wav,Physeter_macrocephalus,1,20.0,20.0,0.5902738
9488.251013171500.wav,Tursiops_truncatus,23,10.0,225.0,0.64728135
9488.251013172000.wav,Tursiops_truncatus,9,30.0,225.0,0.60469675
9488.251013172000.wav,Physeter_macrocephalus,1,40.0,40.0,0.38649717
9488.251013172500.wav,Tursiops_truncatus,6,20.0,200.0,0.56309956
9488.251013172500.wav,Physeter_macrocephalus,1,80.0,80.0,0.8260592
9488.251013173000.wav,Tursiops_truncatus,7,5.0,220.0,0.55456346
9488.251013173000.wav,Physeter_macrocephalus,3,15.0,150.0,0.8602752
9488.251013173500.wav,Tursiops_truncatus,5,10.0,90.0,0.63907754
9488.251013173500.wav,Physeter_macrocephalus,3,60.0,215.0,0.9076111
9488.251013174000.wav,Tursiops_truncatus,24,5.0,230.0,0.6304887
9488.251013174500.wav,Tursiops_truncatus,30,0.0,210.0,0.70942956
9488.251013175000.wav,Tursiops_truncatus,8,5.0,225.0,0.61083275
9488.251013175000.wav,Physeter_macrocephalus,1,220.0,220.0,0.9879154
9488.251013175500.wav,Tursiops_truncatus,9,35.0,180.0,0.5886161
9488.251013180000.wav,Tursiops_truncatus,24,10.0,230.0,0.63604724
9488.251013180500.wav,Tursiops_truncatus,5,90.0,190.0,0.5519873
9488.251013181000.wav,Tursiops_truncatus,10,25.0,195.0,0.640967
9488.251013181500.wav,Tursiops_truncatus,9,10.0,190.0,0.6142319
9488.251013181500.wav,Physeter_macrocephalus,1,110.0,110.0,0.5651228
9488.251013182000.wav,Physeter_macrocephalus,3,5.0,230.0,0.6094684
9488.251013182000.wav,Tursiops_truncatus,19,20.0,215.0,0.58831143
9488.251013182500.wav,Tursiops_truncatus,11,5.0,225.0,0.56717926
9488.251013182500.wav,Delphinidae_unknown,1,95.0,95.0,0.89215946
9488.251013182500.wav,Physeter_macrocephalus,2,185.0,230.0,0.9357138
9488.251013183000.wav,Tursiops_truncatus,34,5.0,230.0,0.67305744
9488.251013183500.wav,Tursiops_truncatus,18,10.0,175.0,0.6743047
9488.251013184000.wav,Tursiops_truncatus,30,10.0,230.0,0.6279048
9488.251013184000.wav,Delphinidae_unknown,1,25.0,25.0,0.9640372
9488.251013184000.wav,Orcinus_orca,1,170.0,170.0,0.42510659
9488.251013184500.wav,Tursiops_truncatus,29,15.0,225.0,0.72015244
9488.251013184500.wav,Physeter_macrocephalus,1,200.0,200.0,0.6648007
9488.251013185000.wav,Tursiops_truncatus,33,0.0,230.0,0.7037986
9488.251013185000.wav,Delphinidae_unknown,1,45.0,45.0,0.7547688
9488.251013185500.wav,Tursiops_truncatus,33,10.0,230.0,0.6983765
9488.251013190000.wav,Tursiops_truncatus,35,10.0,230.0,0.71395516
9488.251013190500.wav,Tursiops_truncatus,33,5.0,230.0,0.7135069
9488.251013191000.wav,Tursiops_truncatus,17,0.0,220.0,0.60548294
9488.251013191000.wav,Delphinidae_unknown,1,190.0,190.0,0.5967181
9488.251013191500.wav,Tursiops_truncatus,13,5.0,210.0,0.6259196
9488.251013192000.wav,Delphinidae_unknown,9,0.0,210.0,0.7744764
9488.251013192500.wav,Tursiops_truncatus,14,5.0,225.0,0.62172365
9488.251013192500.wav,Physeter_macrocephalus,1,80.0,80.0,0.81368124
9488.251013193000.wav,Tursiops_truncatus,21,10.0,230.0,0.6320639
9488.251013193500.wav,Tursiops_truncatus,14,5.0,200.0,0.6523916
9488.251013193500.wav,Orcinus_orca,1,85.0,85.0,0.47448686
9488.251013194000.wav,Orcinus_orca,9,45.0,230.0,0.62057143
9488.251013194000.wav,Tursiops_truncatus,1,165.0,165.0,0.46393642
9488.251013194500.wav,Delphinidae_unknown,36,0.0,215.0,0.94838166
9488.251013194500.wav,Orcinus_orca,1,40.0,40.0,0.72836816
9488.251013195000.wav,Orcinus_orca,14,10.0,230.0,0.60072774
9488.251013195000.wav,Tursiops_truncatus,2,130.0,135.0,0.5175817
9488.251013195500.wav,Delphinidae_unknown,46,0.0,230.0,0.99693507
9488.251013200000.wav,Delphinidae_unknown,47,0.0,230.0,0.9949491
9488.251013200500.wav,Delphinidae_unknown,45,0.0,230.0,0.98174405
9488.251013201000.wav,Delphinidae_unknown,29,0.0,220.0,0.94705856
9488.251013201500.wav,Delphinidae_unknown,40,0.0,230.0,0.8886391
9488.251013201500.wav,Orcinus_orca,2,190.0,205.0,0.68983215
9488.251013202000.wav,Delphinidae_unknown,16,5.0,230.0,0.80725235
9488.251013202000.wav,Tursiops_truncatus,3,70.0,90.0,0.49124292
9488.251013202000.wav,Orcinus_orca,2,120.0,125.0,0.56376165
9488.251013202000.wav,Physeter_macrocephalus,1,185.0,185.0,0.97945946
9488.251013202500.wav,Orcinus_orca,1,190.0,190.0,0.58808064
9488.251013203000.wav,Delphinidae_unknown,36,0.0,230.0,0.90642136
9488.251013203500.wav,Delphinidae_unknown,11,0.0,175.0,0.9033449
9488.251013203500.wav,Orcinus_orca,2,75.0,205.0,0.5451
9488.251013204000.wav,Delphinidae_unknown,44,10.0,230.0,0.9819364
9488.251013204500.wav,Delphinidae_unknown,47,0.0,230.0,0.9577561
9488.251013205000.wav,Delphinidae_unknown,45,0.0,225.0,0.98665565
9488.251013205500.wav,Delphinidae_unknown,47,0.0,230.0,0.9997864
9488.251013210000.wav,Delphinidae_unknown,43,0.0,230.0,0.98084784
9488.251013210000.wav,Orcinus_orca,1,115.0,115.0,0.52852684
9488.251013210500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999977
9488.251013211000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999986
9488.251013211500.wav,Delphinidae_unknown,47,0.0,230.0,0.99977106
9488.251013212000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999839
9488.251013212500.wav,Delphinidae_unknown,41,0.0,230.0,0.99184483
9488.251013213000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999982
9488.251013213500.wav,Delphinidae_unknown,47,0.0,230.0,0.99999934
9488.251013214000.wav,Delphinidae_unknown,47,0.0,230.0,0.999821
9488.251013214500.wav,Delphinidae_unknown,21,0.0,230.0,0.86561286
9488.251013215000.wav,Delphinidae_unknown,42,0.0,230.0,0.98735255
9488.251013215500.wav,Delphinidae_unknown,45,0.0,230.0,0.9947847
9488.251013220000.wav,Delphinidae_unknown,47,0.0,230.0,0.9956072
9488.251013220500.wav,Delphinidae_unknown,42,0.0,215.0,0.9978703
9488.251013221000.wav,Delphinidae_unknown,47,0.0,230.0,0.99513376
9488.251013221500.wav,Delphinidae_unknown,43,0.0,225.0,0.9530204
9488.251013222000.wav,Delphinidae_unknown,46,0.0,230.0,0.99810517
9488.251013222500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999991
9488.251013223000.wav,Delphinidae_unknown,47,0.0,230.0,0.995678
9488.251013223500.wav,Delphinidae_unknown,47,0.0,230.0,0.9993737
9488.251013224000.wav,Delphinidae_unknown,47,0.0,230.0,0.99999124
9488.251013224500.wav,Delphinidae_unknown,45,0.0,230.0,0.9965293
9488.251013224500.wav,Orcinus_orca,1,10.0,10.0,0.5895002
9488.251013225000.wav,Delphinidae_unknown,47,0.0,230.0,0.9997183
9488.251013225500.wav,Delphinidae_unknown,37,0.0,225.0,0.9339588
9488.251013225500.wav,Delphinus_delphis,1,15.0,15.0,0.5387122
9488.251013230000.wav,Delphinidae_unknown,47,0.0,230.0,0.99956226
9488.251013230500.wav,Delphinidae_unknown,7,0.0,230.0,0.70139855
9488.251013231000.wav,Delphinidae_unknown,10,10.0,185.0,0.7495662
9488.251013231500.wav,Delphinidae_unknown,47,0.0,230.0,0.99147934
9488.251013232000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999948
9488.251013232500.wav,Delphinidae_unknown,47,0.0,230.0,0.99998474
9488.251013233000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999994
9488.251013233500.wav,Delphinidae_unknown,47,0.0,230.0,1.0
9488.251013234000.wav,Delphinidae_unknown,46,0.0,230.0,0.9987358
9488.251013234500.wav,Delphinidae_unknown,45,0.0,230.0,0.999163
9488.251013235000.wav,Delphinidae_unknown,47,0.0,230.0,0.99915826
9488.251013235500.wav,Delphinidae_unknown,47,0.0,230.0,0.99992186
9488.251014000000.wav,Delphinidae_unknown,45,0.0,230.0,0.9829274
9488.251014000500.wav,Physeter_macrocephalus,3,145.0,155.0,0.94500446
9488.251014001000.wav,Delphinidae_unknown,2,10.0,50.0,0.5217748
9488.251014001000.wav,Orcinus_orca,16,35.0,210.0,0.6109713
9488.251014001500.wav,Delphinidae_unknown,30,25.0,230.0,0.8825492
9488.251014002000.wav,Delphinidae_unknown,41,0.0,230.0,0.9345632
9488.251014002500.wav,Delphinidae_unknown,21,15.0,230.0,0.8766797
9488.251014003000.wav,Delphinidae_unknown,41,0.0,230.0,0.9098118
9488.251014003500.wav,Delphinidae_unknown,11,20.0,215.0,0.6975664
9488.251014004000.wav,Delphinidae_unknown,17,5.0,225.0,0.82882696
9488.251014004500.wav,Delphinidae_unknown,15,5.0,230.0,0.75680923
9488.251014005000.wav,Delphinidae_unknown,4,85.0,185.0,0.7082453
9488.251014005500.wav,Orcinus_orca,3,210.0,230.0,0.59540737
9488.251014010500.wav,Orcinus_orca,4,35.0,150.0,0.5672678
9488.251014010500.wav,Tursiops_truncatus,2,100.0,105.0,0.42986017
9488.251014011000.wav,Orcinus_orca,1,20.0,20.0,0.63020253
9488.251014014500.wav,Orcinus_orca,1,215.0,215.0,0.505278
9488.251014015000.wav,Orcinus_orca,1,85.0,85.0,0.5179072
9488.251014020000.wav,Orcinus_orca,1,50.0,50.0,0.55212736
9488.251014021000.wav,Orcinus_orca,2,25.0,170.0,0.58708847
9488.251014022500.wav,Orcinus_orca,1,95.0,95.0,0.50704
9488.251014023500.wav,Delphinidae_unknown,2,170.0,220.0,0.6455292
9488.251014024000.wav,Orcinus_orca,1,165.0,165.0,0.529751
9488.251014025000.wav,Delphinidae_unknown,5,90.0,215.0,0.75698435
9488.251014025500.wav,Tursiops_truncatus,1,15.0,15.0,0.6186626
9488.251014030000.wav,Delphinidae_unknown,3,15.0,40.0,0.74593186
9488.251014030500.wav,Delphinidae_unknown,11,15.0,200.0,0.72493863
9488.251014030500.wav,Orcinus_orca,1,210.0,210.0,0.49306846
9488.251014031000.wav,Orcinus_orca,1,5.0,5.0,0.5487878
9488.251014031000.wav,Delphinidae_unknown,1,25.0,25.0,0.45488036
9488.251014031000.wav,Tursiops_truncatus,2,75.0,195.0,0.8399098
9488.251014031500.wav,Orcinus_orca,2,25.0,75.0,0.5112972
9488.251014032000.wav,Delphinidae_unknown,3,0.0,110.0,0.68063
9488.251014032500.wav,Tursiops_truncatus,1,20.0,20.0,0.46917742
9488.251014032500.wav,Delphinidae_unknown,10,35.0,155.0,0.6914352
9488.251014032500.wav,Orcinus_orca,3,110.0,210.0,0.51518947
9488.251014033000.wav,Delphinidae_unknown,7,25.0,135.0,0.7317667
9488.251014033000.wav,Tursiops_truncatus,1,125.0,125.0,0.47952226
9488.251014034000.wav,Orcinus_orca,1,45.0,45.0,0.5010281
9488.251014034500.wav,Tursiops_truncatus,2,110.0,200.0,0.6326497
9488.251014034500.wav,Orcinus_orca,1,145.0,145.0,0.53460926
9488.251014035000.wav,Orcinus_orca,3,15.0,230.0,0.5163925
9488.251014035000.wav,Tursiops_truncatus,2,45.0,220.0,0.5549784
9488.251014035500.wav,Orcinus_orca,1,190.0,190.0,0.52566975
9488.251014040500.wav,Orcinus_orca,1,40.0,40.0,0.5330203
9488.251014040500.wav,Delphinidae_unknown,4,120.0,230.0,0.7048905
9488.251014041000.wav,Delphinidae_unknown,2,90.0,165.0,0.49423954
9488.251014041500.wav,Delphinidae_unknown,2,95.0,110.0,0.7629148
9488.251014042000.wav,Delphinidae_unknown,1,90.0,90.0,0.5323097
9488.251014043500.wav,Tursiops_truncatus,1,55.0,55.0,0.51017743
9488.251014043500.wav,Delphinidae_unknown,5,80.0,200.0,0.7710991
9488.251014044000.wav,Delphinidae_unknown,4,0.0,155.0,0.74430394
9488.251014044000.wav,Tursiops_truncatus,1,80.0,80.0,0.4725924
9488.251014044500.wav,Delphinidae_unknown,1,65.0,65.0,0.5916635
9488.251014050500.wav,Delphinidae_unknown,1,80.0,80.0,0.71368855
9488.251014050500.wav,Orcinus_orca,1,205.0,205.0,0.510259
9488.251014051500.wav,Orcinus_orca,27,0.0,230.0,0.6540917
9488.251014052000.wav,Delphinidae_unknown,2,100.0,105.0,0.7199205
9488.251014052500.wav,Delphinidae_unknown,10,40.0,220.0,0.7059114
9488.251014053000.wav,Delphinidae_unknown,1,90.0,90.0,0.49359632
9488.251014053500.wav,Orcinus_orca,32,5.0,230.0,0.62123024
